y_reel,y_predit
8.42,9.246528459920961
8.03,9.99914576800629
8.37,8.017198010351374
12.11,9.276410585993402
8.54,8.905522766186952
7.89,8.655435428916835
8.47,8.880500685540754
7.7,9.053967145111043
8.33,8.880500685540754
7.89,9.01055314095351
8.6,9.24778627895209
8.82,8.514281272386443
8.25,8.20396228542349
7.33,8.24546823224582
12.99,9.30930454334739
6.55,9.27814947275903
8.56,8.759647824203938
8.3,9.19735606753802
8.21,9.205193040810645
7.49,8.929172452419863
8.27,8.276846217423133
7.45,10.063811485299812
9.94,8.154151320770952
8.68,8.282945598249178
9.21,8.568597756775285
7.87,8.618057503282298
7.73,8.264932177764527
7.65,8.343039567050795
8.63,8.261037402819069
9.18,8.485564764492297
8.11,8.314802879054513
7.93,8.550467294098462
8.14,8.507422584581457
8.2,8.188587097482799
8.71,8.225270021273209
8.74,8.314802879054513
8.88,8.353954912087083
7.24,8.307944191249527
8.42,8.532956107609078
8.89,8.540148858212289
8.77,8.343039567050795
8.61,8.418081770230943
6.05,8.40810463060688
8.22,7.909136120955726
7.41,8.084867817053187
7.5,8.42146883620196
8.03,8.330867705135216
8.49,8.028781406596591
8.83,8.012688071736298
8.29,8.007550127083991
8.77,8.210820973228474
8.19,8.188912777798366
9.07,8.511049271043984
8.63,8.809350191384683
7.41,8.823649831982028
8.04,8.285054837873725
7.9,8.282945598249178
7.36,8.23009304430513
8.82,8.098404210026079
9.08,8.53882735935638
8.92,8.514281272386443
8.51,8.188912777798366
8.67,8.307944191249527
8.29,8.33618087924581
8.06,8.367313223764032
8.45,8.883379323148658
8.13,8.859277888401357
8.56,8.618561375151561
8.23,8.314802879054513
8.08,8.33044357068984
8.1,8.216753521137504
8.0,8.188587097482799
8.24,8.195445785287784
8.38,8.529012795339469
9.37,8.514281272386443
10.38,8.66705200443662
8.05,8.839438552406255
8.26,8.859595041267195
8.53,8.840204118880507
8.21,8.989083775681094
8.98,9.199932302475949
8.85,9.298643218219414
8.14,8.990166306130645
8.65,8.33618087924581
8.55,8.418081770230943
8.75,8.502204211033705
8.66,8.652789728816177
7.85,9.02610774282982
9.43,8.618057503282298
8.68,8.566681155537642
9.16,8.8096993418877
8.28,8.931250734587115
8.66,8.880500685540754
8.72,8.98595569816892
9.06,9.18873496152319
9.34,9.352960677621997
8.32,9.094000145049302
9.35,8.997053584599588
8.22,9.010411316308636
11.26,9.249854564102687
9.24,9.539476665459055
9.48,9.650693102382085
9.58,9.673198452721651
8.08,9.539695957567785
8.1,9.56882261975164
7.99,9.397108577466952
11.11,9.56700029406238
9.48,10.78338757038761
13.21,9.881445923831915
7.81,9.781399209717843
8.86,9.560717501278388
8.69,9.584817835314405
12.25,9.53738560747768
10.39,10.590351703376536
11.013333333333334,10.788729416029485
11.636666666666668,10.78817854403918
12.26,11.096880298804011
12.29,10.826457880659737
7.86,10.519736016166691
11.62,10.749714829580272
8.63,10.781181975018985
11.83,10.80815702259402
11.52,11.290400754326951
10.14,11.257205787623356
14.96,11.940237675849085
8.83,10.658749588947375
7.0,10.749714829580272
10.36,10.436188905710777
13.0,11.600909071172905
11.3,10.984492136348612
11.27,10.896374545551456
16.13,12.79128004587577
9.48,10.770843053827006
13.89,11.619926796762622
10.12,11.784377375859831
8.27,11.844600105284488
9.85,11.185022073106124
12.81,11.081367553803737
15.61,13.448377340273641
12.89,15.539136565028628
11.88,11.846417605987401
12.08,11.370608434840126
13.1,12.50158782103187
13.19,11.746322080812451
20.65,14.831793640914348
18.63,15.069930748757473
13.36,13.558578891544824
16.02,13.66178923738263
14.09,13.6127527159827
19.8,15.204259680407743
15.19,15.264574622135937
19.71,15.694863363448691
15.27,15.732009496034406
16.94,15.194803009683547
19.02,16.00776566884143
18.93,16.236651898074502
17.83,16.51310582351421
17.23,15.95703485712761
24.17,20.596414422481438
14.9,16.774468063244516
24.41,19.088186721317424
13.3,15.345588798792296
15.39,16.438985857294146
25.12,17.91753125613417
24.03,18.305044958756604
22.8,21.698058500221755
21.99,17.338479688820595
20.17,20.28087870946395
18.56,16.22207807729237
21.23,17.978896521479207
17.17,22.809935693858044
22.7,21.243402607871346
20.13,21.211444164056164
25.16,19.99055144088454
22.99,19.799853638512097
27.78,21.407114201385998
16.55,21.888117687810464
24.91,20.277546205175767
19.75,22.075107413425858
21.34,21.375916511232727
21.91,22.94537963209904
20.46,22.145851763809926
29.58,26.669279606045304
14.79,17.194772339517208
26.4,24.514646115420305
25.06,21.53801084964544
19.83,21.74782347741905
20.66,21.74101608959949
26.27,24.00366347749347
23.77,24.132671780582303
22.9,18.85240665849513
15.17,23.345810699732844
20.63,22.847223748061005
20.46,20.928940213594647
18.59,20.65975163516468
20.99,20.19059732046888
27.62,22.27022755250257
26.49,23.60299284564188
24.15,20.627125142041333
27.36,21.89720704417887
24.03,21.799190497712324
24.32,22.010333442548067
32.47,25.813370387824286
20.65,25.959014688245606
24.18,24.702234203724682
28.54,24.238834360701397
24.35,25.863951992525944
33.94,27.315604389495654
18.87,23.789209379549973
17.68,22.8474495183887
24.28,23.702858495838743
21.78,24.071915053829365
24.95,23.61858197659546
24.61,25.326331961793603
29.12,26.988920637805442
21.51,20.756543424975632
23.17,20.421791616967685
30.6,25.03875306811999
21.9,26.09834428980564
26.7,24.11799816419863
24.59,24.373315082992463
30.25,27.26569843310186
32.09,24.99527159042257
30.53,26.338137757018465
26.03,26.41999947486241
33.44,25.790289172576006
28.15,31.665437763146933
28.73,25.224091692093467
28.85,27.685063490534308
28.56,33.35514533035142
26.74,28.37940421118744
25.18,29.40720145375472
24.52,29.26118710432227
22.13,23.991590321100734
32.89,32.315850006701254
22.99,26.180569514856018
28.17,27.029933713292035
36.57,42.782708085412246
25.26,25.996043802400333
26.64,24.001772571916643
19.26,22.692956258992172
28.3,27.28415796167267
27.82,23.499978228083137
29.94,28.099307320922218
24.37,31.74687900931775
22.77,24.899636915900214
27.39,26.32168465761811
22.08,23.179792845798445
35.17,27.885285514156468
27.36,25.692477662132085
26.38,27.281164752452852
26.42,25.210416852329377
26.82,25.51433784510716
26.85,27.224443882328025
28.13,22.52491478506125
28.78,30.59542212636645
23.33,25.85882940291122
26.99,27.33067894298726
14.03,25.173641295479168
25.7,25.48944888679584
28.75,24.507830767142757
24.63,27.587883195605457
31.33,26.25586530667327
24.75,22.7221891655214
25.89,24.693035419280367
22.16,19.216631890537275
26.1,24.73983117944233
25.7,25.650680875321154
26.93,26.0053479711969
26.62,24.05672679202993
29.16,23.219076486144363
27.62,26.991810152069778
27.44,26.301695814997494
27.83,27.134818899499823
32.18,27.292830547567632
23.06,26.859957097564457
23.51,24.010160491692215
23.05,24.89919299982512
26.46,24.343290275277653
23.74,24.841720400033115
21.02,23.458469118130985
26.02,25.757058449716542
15.09,22.51398642036145
20.29,22.204590111106935
21.58,22.39972732379908
22.88,23.50100986964469
18.78,22.228841752402257
26.03,21.96507545655235
16.09,31.6982313992136
19.32,16.96676075029473
23.58,18.772433019955656
30.72,25.297692746257045
19.66,22.3097914027334
14.97,19.579642573923277
21.72,26.258054291349563
21.38,17.28375504936516
17.04,21.077033388642512
16.5,19.63926585610972
21.2,26.88890324047463
22.19,19.19424803658131
23.05,18.6217764969518
14.19,20.575681109171555
15.69,18.06596839364592
17.13,16.801377420200154
22.45,17.935053354426667
25.22,19.823415903448737
11.14,16.481776842877984
21.58,19.68749872486234
17.18,16.92378967566662
20.5,17.25261177028495
12.71,16.762873615233342
17.24,16.50266583235373
16.72,16.564477201950528
12.58,12.524130375832897
20.34,16.16694912831288
18.1,16.131257830784886
13.78,14.69994137104767
15.24,14.577816882878325
19.74,15.545600515813769
19.49,16.181988642498705
19.48,15.595623230849705
15.02,15.595820610928692
10.49,14.801897119137694
13.83,13.529652782162396
14.66,14.440689651500593
17.75,15.57467018292388
11.3,12.964210058496397
10.735,16.196772548736696
10.17,12.764938681632158
14.49,11.09778100746372
14.6,14.00873514000388
15.02,17.908955293529083
16.12,14.440200238719198
15.21,13.012464082392619
15.27,12.657974763626218
12.71,12.390229699814414
8.95,12.631393313943047
15.36,13.659755822154988
15.85,14.975938847532335
8.63,14.230510606872759
167.7,12.42613957808928
8.44,18.78419439551148
10.08,12.39489940688067
8.93,9.401062073123686
8.28,13.700770909743428
11.1,14.165504289372679
9.68,9.454607595784653
14.91,12.239994867878957
8.71,10.40780060075594
12.81,11.208653791004567
7.23,10.469047027159261
8.43,10.300543565835259
7.51,10.482040675773696
9.93,10.08108881396405
120.5,10.578250860018281
8.35,9.300410158152642
11.11,12.483074683717613
17.1,12.263671864479003
12.62,12.392668065104457
8.72,9.807060378675223
10.37,10.82160288147053
9.08,10.856032246166961
8.18,10.473004319011945
8.3,10.630450002613522
9.25,10.646309774491394
8.34,9.67219439547846
8.79,9.135090028950973
8.69,9.319041064561338
9.97,10.445885640842844
8.85,9.003983059734916
8.45,9.031291140934208
7.93,9.080714564073146
8.55,8.957371307095421
7.52,9.025151339741182
9.74,8.86545933160794
10.82,9.457892292996368
8.61,9.068588312424328
7.43,8.978181631826457
7.99,8.820390438530037
12.99,9.165945685996451
8.24,9.3873043351872
8.61,9.71621827541158
8.08,10.143910595961291
9.17,9.047077582986171
9.04,8.945535231943188
11.63,9.638799297452914
8.29,9.87736193670836
6.92,9.34325572717343
9.26,9.225474623342631
8.65,9.348794043131129
8.82,9.31680524790808
8.8,9.209026509702861
8.57,9.179857889410096
8.66,8.343039567050795
8.1,8.3789815007258
8.08,9.257422251506236
8.62,9.15524261670419
10.8,9.41384217289066
8.76,9.582232864632294
8.05,8.978181631826457
8.46,8.880500685540754
8.87,8.991138858131565
7.95,9.231234198445126
8.15,9.197895407406069
8.51,9.115002277250296
7.81,8.314802879054513
8.55,8.209894833332518
7.91,8.282945598249178
7.83,8.195445785287784
9.3,8.529012795339469
7.88,8.547688989427119
9.44,8.216753521137504
8.63,8.307944191249527
7.95,8.40810463060688
9.55,8.307944191249527
8.13,9.00503591010232
9.44,9.223384088492498
8.52,9.19733646802639
8.71,9.028479906909128
7.5,8.91546201416289
8.22,8.433585951399602
7.61,8.567999517125843
8.34,8.240143056584424
9.53,8.679229652283828
8.11,8.547007546017275
8.66,8.23009304430513
8.22,8.22356003681571
7.42,8.314802879054513
8.97,8.148201475837224
8.5,8.362002032866728
9.11,8.636748976533365
8.36,8.573377255494613
8.33,8.343039567050795
8.75,8.314802879054513
9.06,8.293168865760808
10.87,9.158188944651338
7.52,9.354574985762872
8.73,9.363245844287626
8.93,9.24755691568717
8.6,9.047079861358437
8.31,9.072030798962112
8.81,9.092991421198404
7.96,9.030550739677166
8.7,8.264932177764527
9.12,8.891093046601934
8.76,9.064079795482796
7.63,8.823649831982028
8.59,8.343039567050795
8.16,8.40810463060688
8.24,8.307944191249527
7.34,8.362002032866728
8.94,8.494174524988136
8.27,8.514281272386443
8.68,8.20396228542349
8.76,8.282945598249178
9.07,8.282945598249178
11.77,8.887797698568214
9.22,11.848444115296411
9.2,9.66980553544192
8.64,10.030952731068336
8.54,9.523254993509836
11.59,9.548836701579797
8.3,9.72648953302261
8.07,9.83937053021337
7.88,9.62697600398053
12.38,9.834686443747863
9.63,9.723202823663465
11.99,9.918022153270616
7.78,10.469440220127433
9.22,9.584817835314405
7.96,9.601989024692307
11.89,9.967783086067588
9.19,10.788837371847793
8.3,9.760917921253926
9.54,9.753219890396686
8.99,9.593544449404373
7.82,9.525548681839211
9.33,9.306923452182362
11.93,9.77905148013543
14.53,10.282605994320258
8.91,10.68900301369946
10.2,10.582872917178703
8.98,10.408772608747203
11.72,10.578358460342736
8.8,10.629943228877226
11.96,11.029048765778246
11.83,10.815810696981918
12.02,10.806284691114177
18.97,12.770367566900235
8.38,10.46585741983567
10.94,11.495611718860372
13.36,11.402363925469242
19.93,14.223099138589415
15.21,13.312848359442922
12.54,12.703063726748383
17.4,15.551090697912967
13.34,11.948352609741317
8.59,12.062290425041938
10.71,12.450319067516055
13.83,12.128057237994929
14.36,12.688354131359496
16.42,13.20743373944104
16.27,15.001451875188744
16.39,14.556493406048988
17.07,14.581593358015544
15.12,16.016540732716013
10.12,14.087107652874312
13.75,14.009317540496417
14.2,14.282034380029915
15.23,12.920250422176824
16.26,15.108298015007552
11.33,14.29739534446137
15.78,13.74748594490819
8.23,10.97496745402325
10.53,12.538494344353
16.77,14.264647648403498
19.02,14.975990942956203
18.22,15.030924527282993
17.71,14.601869138757117
18.0,15.384288426087014
18.34,13.921909833997281
20.29,14.584318460048003
22.27,17.060520242901347
20.74,18.072297454071926
12.41,16.88780251718529
19.07,16.171087816234376
22.76,19.749666234789398
19.3,17.520922879503143
19.53,18.449863925629256
21.44,19.213295370326744
20.85,18.58747708704889
22.39,18.070079898877392
25.19,20.132590541689957
22.22,22.239020040416754
22.78,21.663516968446267
23.54,21.24583329924785
21.74,21.764136924255986
21.34,21.796089423007114
12.47,22.0946775297665
14.32,21.280841441807873
23.71,19.302083472150496
21.23,19.68125652267555
24.98,19.63937276302402
20.02,17.694941097118836
18.39,17.538781715773894
22.36,16.857608044071004
18.9,17.95861449607089
20.79,21.075842661143778
15.76,18.419868257637088
19.62,18.28528282709174
26.48,19.860520687261275
19.38,17.685072541983516
18.43,19.25763742370884
18.97,17.230675745219006
21.85,19.64143914734043
25.75,20.627125142041333
27.93,23.225074585955177
21.15,24.471727277758585
26.4,21.849223156510302
20.46,18.816312901073537
24.84,22.684678460598924
26.46,23.154524096827814
22.68,24.28132380183929
29.86,28.59207901649412
23.43,21.956379922308216
23.28,26.618645521050258
21.6,21.908981878242443
26.08,25.530189088402935
21.35,23.49104523825075
25.8,23.77175269644836
28.1,28.37337559467497
26.95,25.39994689940426
25.87,22.658179140071713
23.72,23.172363596021615
18.59,23.347129609662492
22.89,21.738849043961967
21.57,23.614541855468456
22.52,23.30677239412586
24.265,23.363084073719243
26.01,29.186268006245722
25.67,22.997655079042378
22.76,22.187388350542953
13.49,15.292280276085625
15.91,15.958196692953372
14.75,17.099611911652964
11.12,16.2220135275823
13.58,16.39345021704863
15.94,17.37193046057814
18.2,17.115927283934944
11.7,17.100769968212102
14.07,17.260805839175088
14.66,17.210883900493013
11.74,15.883269496559418
11.42,15.878689635481397
15.0,17.259014927945483
13.83,16.55687334042911
13.88,15.504532030622515
13.38,16.349856384912346
16.04,16.626790013092567
13.25,16.851472747685087
15.17,15.986675268549606
18.42,18.053482793438885
20.84,17.38865486165914
14.94,18.316596350516118
18.36,17.402337687869327
16.29,19.525768854834098
15.33,17.93775911612318
16.77,19.01518666323963
18.38,19.657456546070296
11.41,17.766122008446434
14.94,16.82038939625269
14.8,18.342611593618862
16.89,18.07233252949614
13.77,17.835817707515407
16.57,18.050191028687276
15.61,18.770207308703526
13.58,16.836472995717426
15.49,17.231940828730277
13.72,17.28936027196808
9.71,15.859818602243356
13.4,15.939609066705323
10.27,16.092997031314002
9.96,15.670907245824909
12.93,14.61788593399266
12.97,14.705268773390682
12.05,13.871894515378203
15.41,14.345657427000996
9.37,15.076317399442699
14.42,14.047968530293778
15.05,15.846003073530255
15.63,16.541851402991288
17.24,17.115927283934944
15.18,17.17164163131908
9.7,15.784632492786367
15.89,10.566274626830534
13.92,17.727648159462667
14.3,16.42461497613344
16.81,17.925150714217217
13.37,17.879110615281096
17.05,17.264086222586325
13.41,16.703419230939097
14.56,16.930120187043094
11.06,16.04352764785298
13.16,16.644739737376675
11.96,16.062261162525015
13.65,15.80167351414522
11.35,16.112977409409982
-13.04,14.27258228145729
12.62,11.85538972909272
8.42,11.379676942765098
10.22,9.743800074981193
13.37,9.978580268941375
7.82,9.90177723236568
10.84,8.145381698024751
10.74,9.320084961847025
13.44,12.650508835449966
10.82,12.770823279477376
12.83,13.38697905740168
11.1,13.415093855758501
9.47,13.153958240515404
12.31,14.537396770841449
10.015,13.734152100349888
7.72,12.878427591966643
11.38,12.807318770853868
13.55,12.77801786448359
11.29,12.870060751294563
6.75,12.045468455575534
8.55,12.177815393554093
6.91,10.603143493766984
8.72,10.54785314836069
9.38,10.940390527235754
11.57,10.867589317058941
13.98,10.430352136331377
8.68,10.49388520069261
9.9,10.487133978061069
6.72,11.82363240405992
8.0,10.407611185471099
9.25,10.598818213223776
9.67,10.876058548792768
9.67,10.777615287047553
8.75,9.72922520536692
7.45,9.570158901677052
8.18,9.480777946254209
7.56,9.260589581839302
9.0,9.693216322840025
10.14,9.929972559534907
7.86,9.951277685961925
8.38,9.59729306691622
4.24,12.85855266176544
4.59,8.26943994715035
7.59,7.951973915262792
7.31,8.157942178463166
3.78,7.614232029594773
10.81,7.146279352868736
5.55,9.09226765200462
3.49,6.797171400975276
4.53,6.552852430736147
7.06,6.904045425695563
2.99,6.596491176201105
6.45,6.238174023839607
3.13,7.34779408264564
6.75,4.866682314355419
5.13,5.655636175464651
3.93,5.394273076518133
7.94,5.6083763205815576
3.32,5.9866056200090805
8.94,6.976644088672445
7.445,6.481319454627647
5.95,6.811443333609687
3.23,6.309049983578436
3.83,6.257795403269493
3.5,6.685154055400419
3.47,5.731362674126649
2.93,5.525732351490204
4.75,4.757481587639029
6.4,4.244308401566037
4.52,4.691853456383741
2.98,4.4036424944941475
6.9,4.302997963116111
5.27,9.692669177953281
4.32,5.050853771825809
6.66,5.0228825923299825
2.92,6.037025761750034
4.44,4.865330234291563
4.99,4.967235552734355
2.56,5.844037719088336
3.26,4.75040112882318
3.23,4.700608974654075
3.09,4.416471905177087
2.91,3.6265276833101603
2.99,3.9777447002101005
3.4,4.299990971771299
3.22,3.2236597814133967
4.02,3.271237131863886
2.89,3.3053425094847233
3.49,3.226784714660276
2.7,3.2374703043221706
2.88,3.237444818767926
2.77,3.2445551783325772
2.66,3.226784714660276
4.13,3.4969279701192892
3.55,3.2796647915704384
4.86,3.2973677126290206
3.12,3.5301389814493165
2.78,3.59382383679181
3.01,4.410256220600116
3.11,3.672287901684582
3.15,3.8101213112954317
3.44,3.542831853442633
3.23,4.644969151771985
3.06,3.226810200214521
3.14,3.238677395220032
2.81,3.238677395220032
2.99,3.214917519654765
2.95,3.226810200214521
3.35,3.2575416792477694
3.22,3.211792586407886
3.09,3.211792586407886
2.85,3.2236597814133967
2.9,3.1998999058481297
3.0,3.1998999058481297
2.82,3.211792586407886
2.93,3.229537564525942
3.04,3.1998999058481297
2.89,3.211792586407886
3.32,3.1998999058481297
3.0,3.211792586407886
3.02,3.211792586407886
3.09,3.211792586407886
3.38,3.2236597814133967
2.91,3.226810200214521
4.01,3.259344451304131
2.82,3.3053425094847233
3.09,3.214917519654765
2.91,3.226810200214521
3.25,3.214917519654765
3.25,3.2564478588923333
3.43,3.226810200214521
3.37,3.451695883106269
2.85,3.226810200214521
3.7,3.226784714660276
3.29,3.2374703043221706
3.07,3.2374703043221706
3.21,3.2493374993276816
3.2,3.2800944639151752
2.99,3.2564478588923333
2.79,3.238677395220032
3.0,3.364778892081478
3.04,3.211792586407886
2.87,3.211792586407886
3.43,3.1998999058481297
3.31,3.211792586407886
3.15,3.2236597814133967
3.09,3.226810200214521
3.11,3.238677395220032
2.89,3.226810200214521
3.86,3.226784714660276
3.03,3.2800944639151752
3.22,3.226810200214521
3.18,3.226810200214521
3.19,3.247052756433436
2.8,3.226810200214521
4.86,3.226784714660276
3.62,3.7982179522039674
3.28,3.59382383679181
3.54,3.59382383679181
3.39,3.6051514076504603
2.86,3.6051514076504603
2.93,3.644311272656503
2.92,4.143206821814347
3.83,3.2694088742532803
3.21,3.2374703043221706
3.41,3.269434359807525
2.98,3.2683150538978443
4.14,3.226784714660276
3.27,3.3312166022373604
3.48,3.566551757525322
3.43,3.7220209490467036
5.41,3.6694202836306027
3.24,4.000179769030658
5.87,3.896771627257352
2.83,4.688614313880461
4.59,3.8910233866219364
3.1,4.254746187386957
3.21,4.240653284044239
4.89,4.463434080756318
3.29,4.155038762755085
3.18,4.345078864098331
2.78,3.6203491384109445
3.51,4.740191196569879
2.81,3.59382383679181
6.67,3.76550858596101
6.95,5.191120285829235
4.11,5.300185033608141
3.25,4.501433042572398
2.92,4.501433042572398
5.16,4.542841158226762
2.83,4.926885412517279
5.61,4.851748698570798
4.25,5.521835755262876
4.7,4.357904272813467
3.75,4.288659486128775
4.13,4.454374666936998
4.42,4.652293097528083
4.47,4.559890920510411
7.31,5.8099396736760545
3.71,5.7480218739449835
6.88,4.829363039623306
3.45,5.698017679583858
4.74,4.859657461004096
3.11,4.906635971782213
3.61,4.792794584964257
8.53,4.938169194847993
3.17,6.135288701912452
7.84,4.9396007011013925
10.59,6.706385701556664
4.82,6.68687479679097
4.15,7.508670097112233
5.8,6.571538459535073
7.45,8.415389722040462
8.14,8.340970142892173
6.22,7.746545449214461
10.13,8.016594978760736
7.99,7.99288683211203
7.48,7.554875276708333
6.01,8.659705959569894
6.53,8.704467603865975
9.13,8.015557310652346
8.75,8.601811034759548
9.19,9.108023002471601
8.88,10.607456129728847
8.41,9.08646604264343
11.68,9.420691780512408
8.34,9.70680401092697
8.24,10.348622326075052
5.74,9.616132856885331
9.67,9.70768697894802
8.96,9.315157011797897
4.85,9.175605716484707
7.43,11.068878902512772
6.17,8.764231040046793
10.42,8.029592731786563
8.13,9.427417108212921
10.23,9.108023002471601
9.15,9.323416727600621
8.54,9.34620107193964
11.02,9.476113739180123
14.02,10.017887576263151
18.05,12.830252237391845
6.87,12.606247261980544
9.12,12.779394213950079
11.42,13.231599213246685
11.71,13.321304971660895
9.6,13.306439544165004
12.73,14.009911283032185
11.94,13.803534105720464
14.01,12.600211846922683
11.04,14.083385895925964
15.6,14.090967140053516
9.66,14.701108347646576
11.08,14.172881583424656
12.97,14.578450380759742
13.01,14.556092607903574
9.24,14.031081690171325
10.68,13.373181043370048
7.75,13.352237401457367
13.43,12.943478596819148
13.76,13.884926628064512
6.33,13.194056746532288
15.58,13.23703767259968
14.16,16.80612149674242
10.96,13.960848313361346
13.35,13.74179210041368
12.79,14.493542949975124
12.78,14.409317279180156
11.68,13.614825100080818
13.19,15.965094558004978
12.48,14.295119769619038
9.01,13.974261118166073
13.97,14.578450380759742
14.97,15.01176230230668
14.5,15.966026656828438
11.43,15.373331066336245
13.3,14.480755362655286
15.91,14.830702361692625
9.16,15.340200230872703
13.16,18.819629794486662
11.98,15.805271780699972
10.21,13.987795095086168
14.81,14.685790156250246
17.45,16.39683072008519
18.65,18.029747686457576
12.5,16.28413030678084
16.03,15.939609066705323
17.51,17.17603181859851
154.0,17.034890440857357
13.36,20.465960869570765
17.73,18.791494353507552
16.4,23.424545507818664
15.06,18.27492207369925
13.05,19.453878138751836
18.77,20.08879286398031
15.19,17.8604686934651
17.04,17.185251044251608
14.29,18.45435577820391
11.84,16.414406296015557
12.94,17.170704214749183
18.1,18.9924117204215
15.66,18.934018869030123
10.53,17.222146892269254
15.76,17.474979166947197
15.1,17.41141767141212
15.7,17.127041195743743
14.86,17.31451286583579
15.31,18.222329262956816
12.4,17.044420431877793
18.75,15.34744234130391
15.9,18.210184516392918
14.7,17.808559145952632
12.57,16.485848959053122
12.11,16.362574972262436
17.1,18.913556680266648
15.51,17.21284009737501
17.27,19.287102041586785
15.33,18.222631221375668
15.78,17.917666595171237
14.65,17.31451286583579
16.98,16.65184000049764
16.17,18.44466613970827
14.05,18.190967696396196
20.19,18.690348393162008
13.62,18.21480973237887
16.85,17.332410686481392
16.13,18.021417705511443
11.27,16.162507202704482
16.2,17.247782657059854
14.6,17.770777205191347
14.55,21.451466847854803
18.33,16.668851382949576
15.06,18.10382365884849
15.57,17.181479853998272
11.41,16.38982828922718
11.96,16.29003833429333
16.7,17.323322275979812
15.57,17.572077435212016
15.67,18.643505347413445
13.16,17.566186896211043
11.39,16.114960899518916
11.71,15.894883452201835
14.62,15.955802883425763
16.04,17.33797507785771
13.58,17.479320588962917
14.28,16.772426951530953
13.27,16.009422008730503
14.34,15.797797838342253
11.98,16.07512890437483
12.15,16.01683455815165
17.13,17.60765996543482
15.79,17.115927283934944
12.78,16.98686050926825
15.11,15.919539574181918
15.34,16.95004505947151
14.87,17.131431383023166
13.96,16.85279462915043
12.71,16.544867813573504
16.59,17.341164664896997
12.81,16.813962422145277
14.24,16.39750800165194
14.12,16.884870273758175
7.92,14.593715171002179
14.68,15.429734762482077
7.78,14.40106490339787
15.32,15.744123571936589
9.63,16.033244946041165
12.1,14.145659294862671
10.48,13.353257659925498
11.38,13.371729842211836
14.66,14.563621357176872
